7c202a2a726164726f6f74736c6162732f6879662a2a207c20e4b88ae4b88be69687e699bae883bde5b182e79a84202a2a737464696f20e5ae88e68aa4e8bf9be7a88b202b2070726f766964657220e68abde8b1a1e5b1822a2a207c20e5809fe989b4e585b6202a2a70726f766964657220e68abde8b1a1202b2066616c6c6261636b207461786f6e6f6d79202b20646561646c696e652fe581a5e5bab7e6a380e69fa52fe99499e8afafe58886e7b1bb2a2a20e28094e2809420e58fafe79bb4e68ea5e794a8e4ba8e20616c6f666120e79a8422e5bc95e6938e20e2869420e69c8de58aa122e8beb9e7958ce4b88e206261636b656e6420e9998de7baa7e7ad96e795a5207c	91,3070,13281,37165,70271,7530,88,69,334,760,64118,16872,16744,100168,99371,9370,3070,10345,41479,230,99280,101556,488,9109,96155,121,46423,99371,334,760,4891,222,253,100564,41146,3070,19979,96155,121,46423,488,32772,71806,488,21428,14,99722,101071,14,32100,70538,334,1959,2293,26853,107,101041,100751,53166,3632,43589,1,102977,77650,220,47874,1,108758,57218,19163,220,99457,52334,104238,760
7c202a2a746163696f2f65737065722a2a207c20e7a59ee7bb8fe7aca6e58fb7e68ea8e79086efbc8865766f6c7574696f6e2073747261746567696573202b20484f5045efbc89efbc8c2a2ae4b88e204c4c4d20e697a0e585b32a2a207c20e5809fe989b4efbc9a2a2a6d6f76652d6f6e6c7920e99bb6e5bc80e994802062756d7020e58886e9858de599a8efbc88486f70654172656e61efbc892a2ae38081e6898be586992053494d442f464d4120e58685e6a0b8e380812a2ae9a284e6b3a8e5868ce997a8e68ea7202b20e6ada3e8b49fe7bb93e69e9ce585a8e8aeb0e5bd952a2ae79a84e5a48de78eb0e69687e58c96207c	91,3070,83,35870,38428,712,334,760,10236,98,252,53393,108872,113272,9909,5120,3214,14830,488,30250,1740,48272,334,57218,444,10994,220,107173,334,760,4891,222,253,100564,5122,334,3397,15382,18137,249,114,29767,91453,27575,58657,54387,31548,9909,38015,93937,7552,334,5373,44934,61443,66631,12318,4835,68739,227,71137,5373,334,98841,61689,64689,99332,488,71928,96,99393,59151,35987,65577,334,9370,58364,46451,99348,760
7c202a2a616e746f6e766963652f4149462e6d6f6a6f2a2a207c20e4b8bbe58aa8e68ea8e790862fe59ba0e5ad90e59bbe20504f4d445020e8a784e58892e5ba93efbc8c2a2ae4b88e204c4c4d20e5ae8ce585a8e697a0e585b32a2a207c20e5809fe989b4efbc9ae695b0e580bc2070617269747920e6b58be8af95e7baaae5be8be380814350552d666972737420e4bd8ee58685e5ad98e8aebee8aea1207c	91,3070,30954,1768,10360,2773,49693,7305,334,760,89982,27733,113272,14,111841,28029,393,1898,10298,54955,226,99492,44956,3837,334,57218,444,10994,41479,234,35987,107173,334,760,4891,222,253,100564,5122,111944,49615,98313,66635,105725,5373,31615,36943,220,99285,111390,70500,760
7c202a2a416d6d61722d416c6e616761722f4d4158696d75732a2a207c202a2a5275737420e7bd91e585b32a2aefbc884178756d2b5a4d512b4d6573736167655061636befbc89e8bdace58f91e588b0204d415820e5bc95e6938e207c20e5809fe989b4efbc9a53534520e79c9fe6b581e5bc8fe38081e58f96e6b688e4bca0e692ade38081e7bd91e585b3e4bea7206465746f6b656e697a6174696f6ee38082e69599e8aeadefbc9a2a2ae883b6e6b0b4e5b182e4b88de698afe5bc95e6938e2a2a207c	91,3070,32,3821,277,64373,77,37712,10270,2954,76928,334,760,3070,49,590,10236,121,239,29256,334,9909,37842,372,10,57,35169,10,2052,30684,7552,108942,26939,8334,52506,243,101634,760,4891,222,253,100564,5122,50,925,10236,250,253,88653,28330,5373,50350,101170,5373,31139,29256,99772,3392,1679,2022,1773,107472,5122,334,100773,52510,99371,99520,102977,334,760
7c202a2a6b6f6e6a6f61692f76656374726f2a2a207c20e5b58ce585a5e59091e9878fe9878fe58c96e5ba93efbc8c2a2a507974686f6e20e4b8bbe4bd93202b204d6f6a6f20e4bb85e5ae9ee9aa8ce58886e694af2a2a207c20e5809fe989b4efbc9ae5a49ae6a1a3e9878fe58c96e7ad96e795a5e8a1a8efbc88494e54382f4e46342f50512f42696e61727920e79a84e4bd99e5bca6e4bf9de79c9fe5baa6efbc89e38082e69599e8aeadefbc9a2a2a224d6f6a6f20e9a1b9e79bae22e5ae9ee4b8ba20507974686f6e20e4b8bbe4bd93202b20e890a5e99480e694bee5a4a72a2ae28094e28094616c6f666120e5bf85e9a1bbe981bfe5858d207c	91,3070,39537,7305,2143,5457,439,299,334,760,4891,113,234,17254,69041,32757,108048,44956,3837,334,30280,89982,31914,488,95649,220,99373,102140,103799,334,760,4891,222,253,100564,5122,42140,100104,108048,104238,20742,9909,3221,23,20290,37,19,16341,48,16276,3287,43589,88683,106514,32463,88051,26381,74276,107472,5122,334,1,25612,7305,220,73345,1,39973,17714,13027,89982,31914,488,8908,238,98,91453,106763,334,8545,278,1055,64,88940,227,100360,101153,760
7c202a2a6d6f6a6f74686f6e2f6d6f6a6f7177656e2a2a207c202a2a343034efbc8ce4b88de5ad98e59ca82a2aefbc88606d6f6a6f74686f6e6020e7bb84e7bb87e4b88be4bb85e69c8920606a736f6e60e38081606c69626360e3808160646f74656e766020e7ad89e59fbae7a180e5ba93efbc89207c20e28094207c	91,3070,6355,7305,4587,3183,78,7305,80,16948,334,760,3070,19,15,19,3837,69184,334,9909,63,6355,7305,4587,63,44054,226,99554,16872,106905,1565,2236,63,5373,63,55576,63,5373,63,50893,63,10236,255,231,99896,44956,7552,760,1959,760
23232320312e3320e4ba94e4b8aae5bf85e9a1bbe981bfe5bc80e79a84e5a4b1e8b4a5e6a8a1e5bc8fefbc88e69da5e887aae4b88ae8a1a8efbc89	14374,220,16,13,18,220,105220,100645,109595,9370,22045,100144,9909,101919,17447,20742,7552
312e202a2ae5aea3e4bca0203e3e20e5ae9ee78eb02a2aefbc9a524541444d4520e5869922e7949fe4baa7e7baa722e38081e8b4a6e69cace5869922e697a0e680a7e883bde8af81e6988e22e38082e2869220616c6f666120e794a82a2ae58fafe689a7e8a18ce79a84e883bde58a9be8b4a6e69cac2a2ae7baa6e69d9fe38082	16,13,3070,100375,3578,92293,46451,334,5122,54675,68739,247,1,99426,52334,1,5373,80101,21894,61443,1,42192,102111,104022,1,1773,51018,53166,3632,220,11622,334,30440,75117,104426,80101,21894,334,105852,1773
322e202a2ae7bcba20746f6b656e697a657220e5b0b1e7ad89e4ba8ee5ba9fe68e892a2aefbc9ae4b8a4e4b8aae9a1b9e79baee58da1e59ca8207374646c696220e6b2a1e69c89e6ada3e588992fe9a284e58886e8af8de599a8e4b88ae38082e2869220616c6f666120e68a8a20746f6b656e697a657220e68f90e588b020503120e8808ce4b88de698afe69c80e5908ee5819ae38082	17,13,3070,99545,45958,58230,109,107106,99857,100373,334,5122,100369,73345,99603,18493,1460,2740,6567,110,94,18830,36556,46448,14,98841,17177,99689,31548,17447,1773,51018,53166,3632,96155,232,45958,93685,26939,393,16,8908,222,234,99520,100161,99190,1773
332e202a2ae5bbbae5a5bde4b88de794a82a2aefbc9a50616765644b56436163686520e58699e5ae8ce4ba86e58db4e6b2a1e68ea5e8bf9b20617474656e74696f6ee38082e2869220616c6f666120e8a681e6b182e6af8fe4b8aae6a8a1e59d97e79a84e9aa8ce694b6e997a8e5bf85e9a1bbe7abafe588b0e7abafe58fafe8a782e6b58be38082	18,13,3070,25807,52801,102087,334,5122,47,3279,82707,8233,68739,247,106570,99786,70927,29077,41299,6529,1773,51018,53166,3632,8908,99,223,30918,103991,106393,9370,106186,64689,100645,78882,26939,78882,111468,99507,1773
342e202a2ae98787e6a0b7e6ada3e7a1aee680a7e99499e8afaf2a2aefbc9ae68a95e69cbae8a7a3e7a081e794a8e7b2bee7a1aee58cb9e9858de69bbfe4bba3e68b92e7bb9de98787e6a0b7efbc8ce8be93e587bae58886e5b883e698afe99499e79a84efbc8ce4bd8622e79c8be8b5b7e69da5e883bde8b79122e38082e2869220616c6f666120e79a84206f7261636c6520e5b7aee58886e5bf85e9a1bbe8a686e79b962a2ae58886e5b8832a2ae8808ce4b88de58faae698af206172676d6178e38082	19,13,3070,99433,90885,88991,33071,32100,334,5122,111677,49238,16476,11622,108639,106188,105598,104475,99433,90885,3837,66017,101450,20412,28726,9370,3837,77288,1,104544,26232,99803,1,1773,51018,53166,3632,43589,52741,83002,106,17177,100645,100795,334,101450,334,105145,100009,1392,2810,1773
352e202a2ae4be9de8b596e9b8bfe6b29f2a2aefbc9ae58fb7e7a7b0e7baaf204d6f6a6fefbc8ce8bf90e8a18ce697b6e58db4e5bf85e9a1bbe8a385e4b893e69c8920606d61782d636f72656020e6898de883bde587ba20746f6b656ee38082e2869220616c6f666120e6988ee7a1aee5a3b0e6988ee4be9de8b596e8beb9e7958ce38082	20,13,3070,105537,104594,102019,334,5122,112632,100073,95649,3837,104001,13343,99786,100645,98641,95411,18830,1565,2810,23460,63,46750,235,26232,20221,3950,1773,51018,53166,3632,38903,236,33956,82641,105537,108758,1773
232320322e20e4b8bbe6b581e5bc95e6938ee5afb9e6af94	565,220,17,13,89982,88653,102977,104877
23232320322e3120e4b889e5b182e8a7a3e58996	14374,220,17,13,16,220,114773,49238,103310
2a2a764c4c4defbc88563120e5a49ae8bf9be7a88befbc892a2a	334,85,4086,44,9909,53,16,40666,248,101556,7552,334
2d20e8bf9be7a88be585ace5bc8fefbc9a6041504920536572766572202b20456e67696e65436f7265202b2047505520576f726b657220c397284450c3975050c39754502960efbc8ce7bb8f205a4d5120e9809ae4bfa1e38082456e67696e65436f726520e78bace7ab8be8bf9be7a88be5bf99e5beaae78eafefbc8ce58faae5819a22e8b083e5baa6202b20e9a9b1e58aa8e689a7e8a18c22efbc8ce68a8a20746f6b656e697a652f6465746f6b656e697a652fe6b581e5bc8fe7ad892043505520e5b7a5e4bd9ce4b88e2047505520e5beaae78eafe9878de58fa0e38082	12,32181,249,38507,110322,5122,63,7082,8422,488,8200,5386,488,22670,33086,24768,7,10298,17568,4406,17568,4239,46186,3837,53393,1863,35169,220,104516,1773,4571,5386,10236,233,105,79095,101556,100078,101353,3837,91680,99190,1,107415,488,18137,102,109,27733,75117,1,3837,99360,77651,3446,295,1679,551,14,88653,28330,49567,13940,83002,98,19403,57218,22670,84141,103,86312,29258,101684,1773
2d202a2a5061676564417474656e74696f6e2a2aefbc9ae789a9e79086e59d97e6b1a0202b2060626c6f636b207461626c6560efbc88e980bbe8be91e59d9720e2869220e99d9ee8bf9ee7bbade789a9e79086e59d97efbc89e38082e8bf9ee7bbade9a284e79599e6b5aae8b4b9203630e28093383025efbc8ce58886e9a1b5e5908e203c203425efbc88e59d9720313620746f6b656eefbc89e38082e59d97e5bc95e794a8e8aea1e695b0202b20636f70792d6f6e2d777269746520e694afe68c81e5898de7bc80e585b1e4baabe38082	12,3070,47,3279,69329,334,5122,102462,99922,100230,488,1565,4574,1965,63,9909,104913,99922,11397,18137,251,252,104005,102462,99922,74276,104005,116437,105214,220,21,15,4142,23,15,69982,17177,18538,33447,366,220,19,4,9909,99922,220,16,21,3950,74276,99922,103346,37643,8863,488,2975,10326,62062,80090,107,68878,24562,103630,101203,1773
2d202a2ae7bb9fe4b88020746f6b656e2d62756467657420e8b083e5baa62a2aefbc9a70726f6d707420e4b88ee7949fe6889020746f6b656e20e4b880e8a786e5908ce4bb81efbc8ce4b88de5868de58cbae588862070726566696c6c2f6465636f646520e998b6e6aeb520e2869220e5a4a9e784b6e694afe68c81206368756e6b65642070726566696c6c202f207072656669782063616368696e67202f2073706563206465636f6465e38082563120e68aa2e58da02a2ae58faae5819ae9878de8aea1e7ae972a2aefbc8ce7a7bbe999a4e4ba8620563020e79a84204b562073776170e38082	12,3070,103967,3950,94752,8908,108,225,26381,334,5122,40581,220,57218,43959,3950,220,14777,57452,112798,3837,102080,108568,855,7559,14,18196,18137,246,114,37474,11397,40666,102,60894,100143,11879,291,855,7559,608,9252,47430,608,1398,16895,1773,53,16,96155,95,99571,334,91680,99190,29258,100768,334,3837,59534,103931,647,15,43589,84648,14291,1773
2d202a2ae69c80e580bce5be97e79bb4e68ea5e5809fe989b4e79a84e4b889e4b8aae68abde8b1a12a2aefbc9ae291a020e68f92e4bbb6e5bc8f2060417474656e74696f6e4261636b656e646020e68ea5e58fa3efbc9be291a120626c6f636b207461626c65202b20e5bc95e794a8e8aea1e695b0efbc9be291a220e58d95e4b88020746f6b656e2d62756467657420e8b083e5baa6e599a8e38082	12,3070,31235,100760,101041,106074,9370,101124,111372,334,5122,48312,254,55059,240,14224,28330,1565,69329,29699,63,46602,98,39426,24968,48312,94,2504,1965,488,52506,243,11622,37643,8863,24968,48312,95,66521,243,14777,3950,94752,8908,108,225,26381,31548,1773
2d202a2ae4bba3e4bbb72a2aefbc9ae8b083e5baa62fe98787e6a0b7e4bb8de59ca820507974686f6e20e5b182efbc9be8bf9be7a88be695b0e99a8f204450c3975050c397545020e694bee5a4a7efbc9b5a4d512f5261792f4e43434c2fe585b1e4baabe58685e5ad98e5a49ae7a78d2049504320e5b9b6e5ad98efbc9be6a0b8e5bf83e7ae97e5ad90e6b7b1e5baa6e7bb91e5ae9a2043554441efbc8ce99d9e204e564944494120e5908ee7abafe99da0e68f92e4bbb6e38081e8a686e79b96e5baa6e4bd8ee38082	12,3070,107401,334,5122,107415,14,99433,90885,107677,13027,79621,224,24968,101556,8863,99411,31757,17568,4406,17568,4239,80090,122,26288,24968,57,35169,19382,352,14,9949,3140,14,101203,111390,101312,45833,74577,114,24360,24968,100185,69103,44729,102217,113200,54809,3837,65676,33561,38433,236,78882,99904,101255,14224,5373,100795,26381,99285,1773
2a2a53474c616e672a2a	334,50,3825,524,334
2d20e4b889e5b182efbc9ae5898de7abaf2044534cefbc886067656e602f6073656c656374602f60666f726b60efbc8ce8a7a3e9878ae599a8e4b88ee7bc96e8af91e599a8e58f8ce6a8a1e5bc8fefbc892f20e8bf90e8a18ce697b620535254efbc885261646978417474656e74696f6e202b20436f6d707265737365642046534d202b2041504920e68a95e69cbae689a7e8a18cefbc892f20e8b083e5baa6e599a8202b20776f726b6572e38082	12,220,114773,5122,113652,45558,9909,63,4370,63,14,63,1742,63,14,63,44738,63,3837,104136,31548,57218,30868,102610,31548,99493,100144,7552,14,32181,238,22243,13343,328,5350,9909,41931,941,69329,488,1198,14318,70967,488,5333,96155,243,32648,75117,7552,14,8908,108,225,26381,31548,488,11864,1773
2d202a2a5261646978417474656e74696f6e2a2aefbc9ae59fbae695b0e6a091e7aea1e79086204b56efbc8c2a2a746f6b656e20e7b292e5baa62a2ae38081e8beb9e58fafe6a08720746f6b656e20e6aeb5e38081e88a82e782b9e698a0e5b084e588b0e58886e9a1b5204b56efbc9be591bde4b8ade8b5b0e69c80e995bfe5898de7bc80e58cb9e9858defbc8ce69caae591bde4b8ade58db32060696e736572746020e5b9b6e68c89e99c802a2ae58886e8a382e88a82e782b92a2aefbc9be6b798e6b1b0e698af2a2ae88a82e782b9e7baa7204c5255202b20e5bc95e794a8e8aea1e695b02a2aefbc88e4bb8520607265665f636f756e743d3d306020e58fafe9a9b1e98090efbc8ce58fb6e5ad90e4bc98e58588efbc8ce6b798e6b1b0e5908ee59088e5b9b6e58d95e5ad90e88a82e782b9efbc89e38082e6a091e7aea1e79086e4bb85e58da0e8bf90e8a18ce697b6202a2a302e33252a2aefbc8ce7949fe4baa7e591bde4b8ade78e872037342e3125e38082	12,3070,41931,941,69329,334,5122,115775,99613,39352,84648,3837,334,5839,10236,110,240,26381,334,5373,99319,30440,30844,3950,6567,106,113,5373,92374,100261,99759,26939,17177,18538,84648,24968,113816,99314,111581,24562,103630,106188,3837,38342,113816,91676,1565,4208,63,74577,114,59879,58362,334,110935,92374,334,24968,103094,20412,334,92374,52334,444,36003,488,52506,243,11622,37643,8863,334,9909,99373,1565,1097,3180,418,15,63,26853,107,101422,100062,3837,110365,104747,3837,103094,33447,106080,23990,44729,92374,74276,99613,39352,99373,99571,104001,13343,3070,15,13,18,4,334,3837,99426,113816,95355,220,22,19,13,16,4,1773
2d202a2ae99bb6e5bc80e99480e9878de58fa0e8b083e5baa62a2aefbc9a60726573756c745f71756575656020e8aea9e7acac204e20e6ada52047505520e5898de59091e4b88ee7acac204e2b3120e6ada52043505520e7bb84e689b9e99499e4bd8de6b581e6b0b4efbc8c6465636f646520e59cbae699af2047505520e588a9e794a8e78e87207e36372520e28692207e31303025efbc8ce5909ee59090202b353025e38082e4bba3e4bbb7e698af202a2a2b3120e68b8de59bbae5ae9ae5bbb6e8bf9f2a2ae38082	12,3070,99822,29767,91453,29258,101684,107415,334,5122,63,1382,10841,63,33424,102,29437,451,71928,98,22670,4891,231,235,69041,57218,29437,451,10,16,71928,98,13940,44054,226,99358,28726,24156,107991,3837,18196,53599,118,85254,22670,19468,102,11622,95355,3968,21,22,4,11397,3968,16,15,15,69982,102840,101377,488,20,15,4,1773,107401,20412,3070,10,16,6567,233,235,101358,112881,334,1773
2d202a2a436f6d707265737365642046534d202b204a756d702d466f72776172642a2aefbc9ae8af86e588abe594afe4b880e8bdace7a7bbe8beb9efbc8ce79bb4e68ea5e8b7b3e8bf87e695b4e6aeb5e5ad97e7aca6e4b8b2efbc9be4b88e205261646978417474656e74696f6e20e7bb93e59088e697b622e7bb88e6ada2e697a7e8afb7e6b182202b20e585a5e9989fe696b0e8afb7e6b18222e887aae58aa8e5a48de794a8204b56e380824a534f4e20e8a7a3e7a081e5bbb6e8bf9fe69c80e5a49ae9998d2032c397e38082	12,3070,1092,14318,70967,488,28788,12,25925,334,5122,102450,102157,104651,99319,3837,101041,100421,38182,63431,37474,66558,24968,57218,20605,941,69329,89254,39762,13343,1,107660,100052,34859,488,34369,98,82166,16628,34859,1,100756,58364,11622,84648,1773,5370,85122,16476,112881,102538,99457,220,17,17568,1773
2d202a2ae5b7b2e79fa5e79fade69dbfefbc883d20616c6f666120e79a84e69cbae4bc9aefbc892a2aefbc9ae694b6e79b8ae5bcbae4be9de8b596e5898de7bc80e9878de58fa0efbc9b2a2a636163686520706f69736f6e696e672a2aefbc88e7a28ee78987e58c96e6a091e38081e9a9b1e98090e69c89e794a8e5898de7bc80efbc89efbc9b2a2a4c525520e6b798e6b1b0e5afb9206167656e74696320e5b7a5e4bd9ce6b581e6aca1e4bc982a2aefbc88e4b88de4ba86e8a7a3e69caae69da5e5a48de794a8e6a8a1e5bc8fefbc89efbc9b4c53504620e8b4aae5bf83e58fafe883bde9a5bfe6adbbe697a0e5898de7bc80e8afb7e6b182efbc9be58d95e5b182e698bee5ad98efbc9be697a020746f6b656e20e7baa7e8afade4b989e6a8a1e7b38ae58cb9e9858defbc9b46534d20e7bc96e8af91e5bc80e99480e5afb9e79fade8be93e587bae698bee89197efbc9be5a49ae589afe69cace99c80e9a29de5a496e8b7afe794b1e5b182e38082	12,3070,36667,52183,107943,9909,28,53166,3632,43589,101135,7552,334,5122,102105,99193,105537,24562,103630,29258,101684,24968,334,9360,51136,334,9909,110483,32108,99613,5373,101422,100062,115404,24562,103630,7552,24968,334,20117,52,6567,115,246,101682,32664,933,4256,83002,98,19403,88653,32571,90172,334,9909,112332,100353,58364,11622,100144,7552,24968,43,4592,37,8908,112,103,63109,87267,103048,99561,42192,24562,103630,34859,24968,23990,99371,99580,24360,24968,42192,3950,10236,118,100,72881,64559,107346,106188,24968,8485,44,84238,244,102610,29767,91453,32664,99534,66017,104656,24968,42140,103314,58362,108593,116817,99371,1773
2a2a4c4d2053747564696f2a2a	334,10994,18563,334
2d20e997ade6ba902047554920e5a496e5a3b3202b20e58f8ce5bc80e6ba90e5bc95e6938eefbc886c6c616d612e6370702f67676d6c20e8a686e79b96204350552f435544412f56756c6b616e2f4d6574616c202b204170706c65204d4c58efbc89e380822a2ae5ae83e887aae8baabe4b88de5819ae5ba95e5b182e68ea8e790862a2ae38082	12,220,58792,37984,16435,40666,244,101448,488,26853,234,115462,102977,9909,654,3029,7208,4846,70,1014,8908,99,228,99758,13940,11295,31291,27233,60538,10270,21323,488,8162,19614,55,74276,334,99652,101960,109513,110413,113272,334,1773
2d20e4baa7e59381e58c96e4bbb7e580bcefbc9ae58685e7bdae20484620e6a8a1e59e8be6b58fe8a788e599a8202b20e68c892052414d2f47505520e68ea8e88d90e9878fe58c96e6a1a3e380814747554620e9878fe58c96e7949fe68081e4b8bbe59cbae38081e5a49ae5908ee7abafe887aae58aa8e98089e68ba9e38081e68ea8e79086e58f82e695b0e585a8e69ab4e99cb2e380814f70656e414920e585bce5aeb9e69cace59cb0e69c8de58aa1e599a8202b2053444b202b20434c49e38081e7a6bbe7babf20524147e380814d435020e5aea2e688b7e7abafe38081e697a0e5a4b4e6a8a1e5bc8fe38082	12,220,82700,32108,100162,5122,115654,50558,6567,44401,24300,110821,488,6567,234,231,22038,15792,6325,46602,101,100670,108048,100104,5373,22254,20538,220,108048,100171,107760,5373,42140,33447,78882,100756,50404,5373,113272,32665,35987,107047,5373,5002,15469,34369,120,36629,104603,89047,488,26623,488,39277,5373,99372,43268,431,1890,5373,44,7123,41479,95,17523,78882,5373,42192,64355,100144,1773
2d20e5a4a9e88ab1e69dbfefbc9ae5909ee59090e7baa6203530e28093393020746f6b2f73efbc88764c4c4d20383030e2809331322c353030efbc89efbc9b4c696e757820e4bb85e697a0e5a4b4e38081e697a0e6a18ce99da2e78988efbc9b456c656374726f6e20e59fbae7babf20333030e28093353030204d4220525353efbc9be697a0e58886e5b883e5bc8fefbc9be6a0bce5bc8fe4bd93e7b3bbe4b88e20764c4c4d20e589b2e8a382e38082	12,40666,102,99232,87531,5122,102840,101377,94237,220,20,15,4142,24,15,9628,2687,9909,85,4086,44,220,23,15,15,4142,16,17,11,20,15,15,7552,24968,46324,220,99373,42192,64355,5373,42192,111804,40301,24968,29331,2248,4891,253,118,43268,220,18,15,15,4142,20,15,15,13339,29274,24968,42192,112896,24968,68805,100365,57218,348,4086,44,4891,231,110,100542,1773
23232320322e3220e585ade7bbb4e5afb9e6af94e4b88e20616c6f666120e79a84e7a9bae799bde58cba	14374,220,17,13,17,34369,255,99479,104877,57218,53166,3632,43589,107762,23836
7c20e7bbb4e5baa6207c20764c4c4d207c2053474c616e67207c204c4d2053747564696f207c202a2a616c6f666120e79baee6a0872a2a207c	91,44054,112,26381,760,348,4086,44,760,328,3825,524,760,46414,18563,760,3070,278,1055,64,74866,106,30844,334,760
7c2d2d2d7c2d2d2d7c2d2d2d7c2d2d2d7c2d2d2d7c	91,4421,91,4421,91,4421,91,4421,91,4421,91
7c20e8b083e5baa6e7b292e5baa6207c20636f6e74696e756f7573206261746368696e67efbc8c626c6f636b20e7b292e5baa6207c20636f6e74696e756f7573206261746368696e67202b204c535046efbc8c2a2a746f6b656e20e7b292e5baa62a2a207c206c6c616d612e63707020736c6f74efbc8ce7b297e7b292e5baa6207c20636f6e74696e756f7573206261746368696e67202b202a2a746f6b656e20e9a284e7ae972a2aefbc8ce7bc96e8af91e59e8be38081e99bb6e58886e9858de38081e58fafe9878de694be207c	91,8908,108,225,26381,101425,26381,760,19259,84256,3837,4574,10236,110,240,26381,760,19259,84256,488,444,4592,37,3837,334,5839,10236,110,240,26381,334,760,93676,7208,9446,3837,102187,101425,26381,760,19259,84256,488,3070,5839,18137,95,226,69103,334,3837,30868,102610,24300,5373,99822,104675,5373,30440,29258,53222,760
7c204b5620e5a48de794a8207c2041504320e59388e5b88ce993beefbc88626c6f636b20e7b292e5baa6efbc89207c205261646978417474656e74696f6e20e59fbae695b0e6a091efbc88746f6b656e20e7b292e5baa6e38081e4bbbbe6848fe58886e694afefbc89207c20e4be9de8b596e5908ee7abafe38081e883bde58a9be69c89e99990207c202a2ae7bb9fe4b880e5afbbe59d80e7a9bae997b42a2aefbc9ae58886e9a1b5e4b88ee59fbae695b0e6a091e585b1e4baabe5908ce4b880e789a9e79086e6b1a0e4b88e20726566636f756e74202b202a2ae9a291e78e87e6849fe79fa5e6b798e6b1b02a2a207c	91,84648,40666,235,11622,760,86241,4891,241,230,99658,63314,9909,4574,10236,110,240,26381,7552,760,20605,941,69329,4891,253,118,8863,99613,9909,5839,10236,110,240,26381,5373,108112,103799,7552,760,220,105537,33447,78882,5373,99788,101035,760,3070,103967,100246,40623,101054,334,5122,17177,18538,57218,115775,99613,101203,102700,102462,100230,57218,2053,1830,488,3070,107586,108272,103094,334,760
7c20e5908ee7abafe58fafe7a7bbe6a48de680a7207c20e4b8bbe8a68120435544412f524f436defbc8ce7ae97e5ad90e7bb91e5ae9ae6b7b1207c20435544412f524f436d2f4e50552f5450552f585055efbc8ce68890e7869fe5baa6e58f82e5b7ae207c202a2ae69c80e5b9bf2a2aefbc9a4350552f435544412f56756c6b616e2f4d6574616c2f4d4c58207c202a2a43505528415658322f4156583531322f4e454f4e2920e286922057656247505520e2869220435544412a2aefbc8ce7bc96e8af91e69c9fe789b9e58c96e38081e8bf90e8a18ce69c9fe58d95e6aca1e6b4bee58f91207c	91,38433,236,78882,30440,108829,33071,760,89982,30534,54809,14,73645,76,3837,69103,44729,113200,99194,760,54809,14,73645,76,20290,6325,14,4239,52,32979,6325,3837,102226,26381,73743,99572,760,3070,31235,80942,334,5122,31615,11295,31291,27233,60538,10270,21323,14,2668,55,760,3070,31615,4346,53,55,17,14,8093,55,20,16,17,14,3944,711,8,11397,4895,49891,11397,54809,334,3837,30868,102610,22704,65278,32108,5373,104001,22704,23990,32571,99890,28291,760
